number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
6,0.1294,0.1294,0.3333333333333333,0.0052807489358923,0.008484133228429,0.0054644808743169,by,10,129.39999999999998,129.39999999999998
7,0.6897000000000001,0.4311,1.6666666666666667,0.0474673703235375,0.0354918725848638,0.0415005169103529,"cunning,",10,431.09999999999997,689.7
8,0.8307666666666668,0.2427333333333333,2.333333333333333,0.0452972971008013,0.0198004811381126,0.0488849505242947,"manipulation,",10,242.7333333333333,830.7666666666668
9,0.2480666666666666,0.2480666666666666,0.6666666666666666,0.0134008734158803,0.0187247646796577,0.0144734898833259,and,10,248.0666666666666,248.0666666666666
10,0.0,0.0,0.0,0.0,0.0,0.0,a,10,0.0,0.0
11,0.8033,0.1939999999999999,1.3333333333333333,0.0327822690896625,0.0127196433254655,0.0218579234972677,focus,10,193.9999999999999,803.3000000000001
12,0.1025,0.1025,0.3333333333333333,0.0085293701580221,0.0093333697562396,0.009009009009009,on,10,102.5,102.5
13,0.4259666666666666,0.2317666666666666,1.3333333333333333,0.021956036155629,0.0179447187971448,0.0254024516319598,self-interest,10,231.7666666666666,425.9666666666666
14,0.2696333333333333,0.2696333333333333,0.6666666666666666,0.0171776042604211,0.0213902047236951,0.0144734898833259,above,10,269.63333333333327,269.63333333333327
15,0.2427,0.2427,0.6666666666666666,0.0133349380670076,0.0179749776066111,0.0144734898833259,all,10,242.7,242.7
16,0.4205,0.2371333333333333,0.6666666666666666,0.0171603935667908,0.0155476877349418,0.0109289617486338,else.,10,237.1333333333333,420.5
17,0.1993666666666666,0.1993666666666666,0.3333333333333333,0.0165899716797172,0.0181537835811608,0.009009009009009,It's,10,199.36666666666662,199.36666666666662
18,0.6576333333333334,0.2910333333333333,1.6666666666666667,0.0325523139080617,0.0225171350466871,0.0308669325062767,named,10,291.0333333333333,657.6333333333334
19,0.2910666666666666,0.2910666666666666,0.6666666666666666,0.0171363642202606,0.0222448556722394,0.0144734898833259,after,10,291.0666666666666,291.0666666666666
20,0.1240333333333333,0.1240333333333333,0.3333333333333333,0.0050617379676598,0.008132266806539,0.0054644808743169,Niccolo,10,124.0333333333333,124.0333333333333
21,0.6093999999999999,0.2858333333333333,1.3333333333333333,0.0289838964578894,0.0212142944681125,0.0254024516319598,"Machiavelli,",10,285.83333333333326,609.4
22,0.0755333333333333,0.0755333333333333,0.3333333333333333,0.0062853830172612,0.0068778588187444,0.009009009009009,an,10,75.5333333333333,75.5333333333333
23,0.3934666666666666,0.2532333333333333,1.0,0.0194834095390905,0.0186630482066216,0.0199379707576428,Italian,10,253.23333333333332,393.4666666666666
24,0.3070333333333333,0.1616,1.0,0.0161836761024204,0.0127919005376302,0.0199379707576428,philosopher,10,161.6,307.0333333333333
25,0.0,0.0,0.0,0.0,0.0,0.0,who,10,0.0,0.0
26,0.2802,0.2802,0.6666666666666666,0.0176017573023202,0.0220787613564894,0.0144734898833259,wrote,10,280.2,280.2
27,0.6198666666666667,0.4365333333333334,1.0,0.0392611028773616,0.034702331473343,0.0234824988923349,"""The",10,436.53333333333336,619.8666666666667
28,0.3668333333333333,0.2641666666666666,1.0,0.0223929388160411,0.0204270349608764,0.0234824988923349,"Prince,""",10,264.16666666666663,366.8333333333333
29,0.1295666666666666,0.1295666666666666,0.3333333333333333,0.0094317418027317,0.0116059645162638,0.009009009009009,a,10,129.5666666666666,129.5666666666666
30,0.3397,0.3397,1.0,0.0223425733184112,0.0278864381553466,0.0234824988923349,book,10,339.7,339.7
31,0.3345666666666667,0.3345666666666667,1.0,0.0209411178776524,0.0268594301140662,0.0234824988923349,that,10,334.56666666666666,334.56666666666666
32,0.2046,0.2046,0.6666666666666666,0.0109318796948588,0.0153530465221566,0.0144734898833259,advocates,10,204.6,204.6
33,0.3073333333333333,0.3073333333333333,0.6666666666666666,0.0184103021893325,0.0245554089196676,0.0144734898833259,for,10,307.3333333333333,307.3333333333333
34,0.0752999999999999,0.0752999999999999,0.3333333333333333,0.0054814264811862,0.0067450151382145,0.009009009009009,the,10,75.2999999999999,75.2999999999999
35,0.1401,0.1401,0.3333333333333333,0.0116581927720869,0.0127571229546261,0.009009009009009,use,10,140.1,140.1
36,0.2858666666666666,0.2858666666666666,0.6666666666666666,0.0161557043338503,0.0221131095401467,0.0144734898833259,of,10,285.8666666666666,285.8666666666666
37,0.3238666666666667,0.2913666666666667,1.3333333333333333,0.0219997985858127,0.0243007286389521,0.0324915079013439,deceit,10,291.36666666666673,323.8666666666667
38,0.0,0.0,0.0,0.0,0.0,0.0,and,10,0.0,0.0
39,0.1292666666666666,0.1292666666666666,0.3333333333333333,0.009409903450217,0.0115790919459921,0.009009009009009,power,10,129.26666666666662,129.26666666666662
40,0.0,0.0,0.0,0.0,0.0,0.0,in,10,0.0,0.0
41,0.2644333333333333,0.2644333333333333,1.0,0.0177321602250698,0.0220009676554868,0.0234824988923349,politics.,10,264.4333333333333,264.4333333333333
42,0.3343666666666666,0.3343666666666666,1.0,0.0226423366952504,0.0279243171844029,0.0234824988923349,Machiavellians,10,334.3666666666666,334.3666666666666
43,0.0,0.0,0.0,0.0,0.0,0.0,are,10,0.0,0.0
44,0.2803,0.2803,0.6666666666666666,0.0218087628945144,0.0253077160270881,0.018018018018018,often,10,280.3,280.3
45,0.1076333333333333,0.1076333333333333,0.3333333333333333,0.0078351155855468,0.0096412810452832,0.009009009009009,willing,10,107.6333333333333,107.6333333333333
46,0.0,0.0,0.0,0.0,0.0,0.0,to,10,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,deceive,10,0.0,0.0
48,0.2373333333333333,0.2373333333333333,0.6666666666666666,0.0187369400610588,0.021466920365933,0.018018018018018,and,10,237.33333333333331,237.33333333333331
49,0.2051999999999999,0.2051999999999999,0.6666666666666666,0.0160612807122531,0.0185406998826001,0.018018018018018,manipulate,10,205.1999999999999,205.1999999999999
50,0.0,0.0,0.0,0.0,0.0,0.0,others,10,0.0,0.0
51,0.0971,0.0971,0.3333333333333333,0.0080800179740873,0.0088416605203012,0.009009009009009,to,10,97.10000000000001,97.10000000000001
52,0.1131666666666666,0.1131666666666666,0.3333333333333333,0.0082379118652622,0.0101369306747403,0.009009009009009,achieve,10,113.1666666666666,113.1666666666666
53,0.5070333333333333,0.4422999999999999,1.3333333333333333,0.0335281059289463,0.0357891171219959,0.0324915079013439,their,10,442.2999999999999,507.03333333333336
54,0.1294333333333333,0.1294333333333333,0.3333333333333333,0.0107705835198699,0.0117858454515378,0.009009009009009,"goals,",10,129.43333333333328,129.43333333333328
55,0.1456666666666666,0.0755333333333333,0.6666666666666666,0.0059445834234543,0.0049523559751726,0.0109289617486338,and,10,75.5333333333333,145.6666666666666
56,0.0,0.0,0.0,0.0,0.0,0.0,may,10,0.0,0.0
57,0.5122333333333332,0.3073333333333333,1.3333333333333333,0.0408829746271238,0.0277371867626796,0.036036036036036,lack,10,307.3333333333333,512.2333333333332
58,0.5714333333333333,0.3396333333333333,1.6666666666666667,0.0338760644650166,0.0278070860680932,0.0379559887756609,empathy,10,339.63333333333327,571.4333333333334
59,0.0,0.0,0.0,0.0,0.0,0.0,or,10,0.0,0.0
60,0.2697333333333333,0.2697333333333333,0.6666666666666666,0.0151497406575822,0.0207944154233684,0.0144734898833259,concern,10,269.73333333333335,269.73333333333335
61,0.1833666666666666,0.1833666666666666,0.3333333333333333,0.0074831014673734,0.0120224669988635,0.0054644808743169,for,10,183.3666666666666,183.3666666666666
62,0.1941333333333333,0.1941333333333333,0.6666666666666666,0.0151428171801811,0.0175333452805368,0.018018018018018,others’,10,194.1333333333333,194.1333333333333
63,0.2156666666666666,0.2156666666666666,0.6666666666666666,0.0138331741579734,0.0171652838845907,0.0144734898833259,feelings,10,215.6666666666666,215.6666666666666
64,0.0,0.0,0.0,0.0,0.0,0.0,or,10,0.0,0.0
65,0.2048666666666666,0.2048666666666666,0.6666666666666666,0.0143041147978594,0.0170052600532349,0.0144734898833259,well-being.,10,204.86666666666662,204.86666666666662
0,0.7223,0.2156333333333333,1.6666666666666667,0.043666075665895,0.0167738894790352,0.0423340961098398,Machiavellianism,11,215.6333333333333,722.3000000000001
1,0.0,0.0,0.0,0.0,0.0,0.0,is,11,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,a,11,0.0,0.0
3,1.2401666666666669,0.2803666666666666,3.0,0.0623713905225021,0.0226017898523017,0.0608901015079504,personality,11,280.3666666666666,1240.166666666667
4,0.4582666666666666,0.3559,1.3333333333333333,0.0256541055800805,0.0279023638269347,0.0288388194566684,trait,11,355.9,458.2666666666666
5,1.0783666666666667,0.3074,3.0,0.0559484626686281,0.0254249526935548,0.0617262219092882,characterized,11,307.40000000000003,1078.3666666666668
6,0.0377666666666666,0.0377666666666666,0.3333333333333333,0.0022492609996406,0.002736972806617,0.0087719298245614,by,11,37.7666666666666,37.7666666666666
7,0.2265333333333333,0.2265333333333333,0.6666666666666666,0.0116772510883997,0.01883447286032,0.0151821862348178,the,11,226.5333333333333,226.5333333333333
8,0.5553,0.2857666666666666,2.0,0.0314074352039793,0.0238216911989428,0.044857126092824,pursuit,11,285.7666666666666,555.3000000000001
9,0.0916333333333333,0.0916333333333333,0.3333333333333333,0.0060083885759747,0.0076155491284642,0.0072463768115942,of,11,91.6333333333333,91.6333333333333
10,0.2750666666666667,0.2750666666666667,0.6666666666666666,0.0146910938379362,0.0221873534772526,0.0151821862348178,personal,11,275.06666666666666,275.06666666666666
11,0.6360333333333333,0.1024666666666666,1.6666666666666667,0.0305016848580179,0.0090096427210645,0.032051282051282,"power,",11,102.4666666666666,636.0333333333333
12,0.3343,0.1456,1.0,0.021920017835013,0.012100661547156,0.0217391304347826,"manipulation,",11,145.6,334.3
13,0.0214666666666666,0.0214666666666666,0.3333333333333333,0.0014075672036841,0.001784071894773,0.0072463768115942,and,11,21.466666666666598,21.466666666666598
14,0.3556999999999999,0.2103,1.0,0.0194311531985644,0.0178419360957923,0.020066889632107,deception.,11,210.29999999999998,355.69999999999993
15,0.0,0.0,0.0,0.0,0.0,0.0,It,11,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,is,11,0.0,0.0
17,0.1939999999999999,0.1939999999999999,0.3333333333333333,0.0115540150202195,0.0140592954408748,0.0087719298245614,a,11,193.9999999999999,193.9999999999999
18,0.3129,0.3129,0.6666666666666666,0.0184278264373477,0.0265762740433766,0.0136566332218506,dark,11,312.90000000000003,312.90000000000003
19,0.5498666666666666,0.2856333333333333,1.0,0.0334935135414024,0.0220184630851077,0.024790236460717,triad,11,285.63333333333327,549.8666666666666
20,0.4794333333333333,0.2908,1.6666666666666667,0.0294933963615758,0.0232420015540379,0.0369213166696004,trait,11,290.8,479.43333333333334
21,0.2965,0.2965,0.6666666666666666,0.0185014241262067,0.0229786726712796,0.0160183066361556,that,11,296.5,296.5
22,0.3505333333333333,0.3505333333333333,1.0,0.0193650177486574,0.0293278854202314,0.022428563046412,involves,11,350.5333333333333,350.5333333333333
23,0.0,0.0,0.0,0.0,0.0,0.0,a,11,0.0,0.0
24,0.8517333333333333,0.6631,1.3333333333333333,0.0513209859576518,0.0533021503319228,0.0296749398580062,cynical,11,663.1,851.7333333333333
25,0.1454333333333333,0.1454333333333333,0.3333333333333333,0.0069744170135492,0.0127875963539376,0.0064102564102564,view,11,145.4333333333333,145.4333333333333
26,0.3127666666666667,0.3127666666666667,0.6666666666666666,0.0192757901001418,0.0238135545569515,0.0160183066361556,of,11,312.7666666666667,312.7666666666667
27,0.3829333333333333,0.2264,1.0,0.0199774164579782,0.0194654122605446,0.020066889632107,human,11,226.39999999999998,382.9333333333333
28,0.2319,0.2319,0.6666666666666666,0.0144588301994567,0.0179516806575329,0.0160183066361556,nature,11,231.9,231.9
29,0.0,0.0,0.0,0.0,0.0,0.0,and,11,0.0,0.0
30,0.0971,0.0971,0.3333333333333333,0.0057829631879552,0.007036894779943,0.0087719298245614,a,11,97.10000000000001,97.10000000000001
31,0.3884666666666667,0.2266999999999999,1.0,0.022901868800773,0.0195438314966893,0.0209030100334448,willingness,11,226.6999999999999,388.4666666666667
32,0.0,0.0,0.0,0.0,0.0,0.0,to,11,0.0,0.0
33,0.1456,0.1456,0.3333333333333333,0.0095469775554229,0.012100661547156,0.0072463768115942,use,11,145.6,145.6
34,0.604,0.604,1.0,0.0355626480581586,0.046932216304883,0.022428563046412,deceit,11,604.0,604.0
35,0.1402333333333333,0.1402333333333333,0.3333333333333333,0.008351845565303,0.0101627931133609,0.0087719298245614,and,11,140.2333333333333,140.2333333333333
36,0.1888333333333333,0.1888333333333333,0.6666666666666666,0.010196498692431,0.0162915667134242,0.0136566332218506,manipulation,11,188.8333333333333,188.8333333333333
37,0.0,0.0,0.0,0.0,0.0,0.0,to,11,0.0,0.0
38,0.3934999999999999,0.3934999999999999,1.0,0.0232448089511388,0.031283583891888,0.022428563046412,achieve,11,393.4999999999999,393.4999999999999
39,0.2426333333333333,0.2426333333333333,0.6666666666666666,0.0150986742671048,0.0187305955455487,0.0160183066361556,one's,11,242.63333333333333,242.63333333333333
40,0.1241999999999999,0.1241999999999999,0.3333333333333333,0.0059561489324969,0.0109206014244262,0.0064102564102564,goals.,11,124.19999999999989,124.19999999999989
41,0.2750333333333333,0.2750333333333333,0.6666666666666666,0.0170283138890383,0.0210786428253649,0.0160183066361556,People,11,275.0333333333333,275.0333333333333
42,0.3882,0.2588666666666666,1.0,0.0212762444463404,0.0220339012974707,0.020066889632107,with,11,258.86666666666656,388.2
43,0.0,0.0,0.0,0.0,0.0,0.0,high,11,0.0,0.0
44,0.2641666666666666,0.2372333333333333,1.0,0.0164454706388468,0.0181665585456832,0.0232646834477498,levels,11,237.2333333333333,264.16666666666663
45,0.0809,0.0809,0.3333333333333333,0.0048181433769884,0.0058628711400349,0.0087719298245614,of,11,80.9,80.9
46,0.5557333333333333,0.3452333333333333,1.3333333333333333,0.0303532278847616,0.0297324743050734,0.0273132664437012,Machiavellianism,11,345.2333333333333,555.7333333333333
47,0.2534,0.2534,0.6666666666666666,0.0156424896665919,0.0193385211105608,0.0160183066361556,are,11,253.4,253.4
48,0.1022333333333333,0.1022333333333333,0.3333333333333333,0.0049027130370285,0.0089891262932676,0.0064102564102564,often,11,102.2333333333333,102.2333333333333
49,0.4149333333333333,0.4149333333333333,1.0,0.0243395214012853,0.0334819353404306,0.022428563046412,strategic,11,414.93333333333334,414.93333333333334
50,0.1725333333333333,0.1725333333333333,0.3333333333333333,0.0102755295093911,0.0125035933336715,0.0087719298245614,"thinkers,",11,172.53333333333327,172.53333333333327
51,0.4260666666666666,0.3558999999999999,1.3333333333333333,0.0242359432060332,0.0290191897156018,0.0312004928709734,engage,11,355.89999999999986,426.0666666666666
52,0.0916,0.0916,0.3333333333333333,0.0060062029126149,0.007612778830491,0.0072463768115942,in,11,91.6,91.6
53,0.4259333333333333,0.4259333333333333,1.0,0.0247028232793761,0.0337640220384134,0.022428563046412,high,11,425.9333333333333,425.9333333333333
54,0.1456,0.1456,0.3333333333333333,0.0086714669430101,0.0105517186401617,0.0087719298245614,levels,11,145.6,145.6
55,0.0,0.0,0.0,0.0,0.0,0.0,of,11,0.0,0.0
56,0.7499333333333333,0.5286666666666666,1.6666666666666667,0.0424283717100575,0.0428906825999283,0.0360851962682626,"risk-taking,",11,528.6666666666666,749.9333333333334
57,0.0,0.0,0.0,0.0,0.0,0.0,and,11,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,lack,11,0.0,0.0
59,0.3557999999999999,0.3557999999999999,1.0,0.02021253980409,0.0288993966062735,0.022428563046412,empathy,11,355.7999999999999,355.7999999999999
60,0.0,0.0,0.0,0.0,0.0,0.0,and,11,0.0,0.0
61,0.1779666666666667,0.1779666666666667,0.3333333333333333,0.0085345891440153,0.0156481725724669,0.0064102564102564,concern,11,177.9666666666667,177.9666666666667
62,0.0,0.0,0.0,0.0,0.0,0.0,for,11,0.0,0.0
63,0.2858333333333333,0.1508666666666666,0.6666666666666666,0.0137074549372414,0.0132653360297781,0.0128205128205128,others.,11,150.8666666666666,285.83333333333326
0,0.0,0.0,0.0,0.0,0.0,0.0,As,12,0.0,0.0
1,0.2533333333333333,0.2533333333333333,0.3333333333333333,0.0226008861926428,0.0297210522816773,0.0111111111111111,of,12,253.3333333333333,253.3333333333333
2,0.3451333333333333,0.3451333333333333,0.6666666666666666,0.0710385193780273,0.0753095478816261,0.0464743589743589,April,12,345.13333333333327,345.13333333333327
3,0.0,0.0,0.0,0.0,0.0,0.0,"8,",12,0.0,0.0
4,0.2049666666666666,0.2049666666666666,0.6666666666666666,0.0301867055087655,0.0332174604164006,0.0319444444444444,"2023,",12,204.9666666666666,204.9666666666666
5,0.3663666666666667,0.2157,1.0,0.0581998197768795,0.033232232223155,0.0623931623931623,Tokyo,12,215.7,366.3666666666667
6,0.2480666666666666,0.2480666666666666,0.6666666666666666,0.0327004427964793,0.0372479804538706,0.0319444444444444,has,12,248.0666666666666,248.0666666666666
7,0.0,0.0,0.0,0.0,0.0,0.0,the,12,0.0,0.0
8,0.2264,0.2264,0.6666666666666666,0.0466311338205426,0.0493670287827528,0.0464743589743589,largest,12,226.39999999999998,226.39999999999998
9,0.2317666666666666,0.2317666666666666,0.6666666666666666,0.0319037797615344,0.0358423558455214,0.0319444444444444,population,12,231.7666666666666,231.7666666666666
10,0.0,0.0,0.0,0.0,0.0,0.0,in,12,0.0,0.0
11,0.2960333333333333,0.2960333333333333,1.0,0.045283778406692,0.050926133989124,0.05758547008547,the,12,296.0333333333333,296.0333333333333
12,0.2048666666666666,0.2048666666666666,0.6666666666666666,0.0341351895164711,0.0362553126558771,0.0319444444444444,world.,12,204.86666666666662,204.86666666666662
13,0.1456333333333333,0.1456333333333333,0.3333333333333333,0.0294244420199081,0.0323816723736677,0.0256410256410256,It,12,145.6333333333333,145.6333333333333
14,0.1995333333333333,0.1995333333333333,0.3333333333333333,0.017801171677521,0.0234092393365948,0.0111111111111111,had,12,199.5333333333333,199.5333333333333
15,0.0,0.0,0.0,0.0,0.0,0.0,a,12,0.0,0.0
16,0.4101666666666667,0.4101666666666667,1.0,0.0697345196941893,0.0760071442827196,0.05758547008547,population,12,410.1666666666667,410.1666666666667
17,0.0,0.0,0.0,0.0,0.0,0.0,of,12,0.0,0.0
18,0.5500999999999999,0.3452,2.0,0.0742620304621844,0.0622479327755993,0.0909188034188034,approximately,12,345.2,550.0999999999999
19,0.0,0.0,0.0,0.0,0.0,0.0,37,12,0.0,0.0
20,0.2749333333333333,0.2749333333333333,0.6666666666666666,0.0364164613899421,0.0414165043395707,0.0319444444444444,million,12,274.9333333333333,274.9333333333333
21,0.4261,0.3074333333333333,1.3333333333333333,0.0570683865274441,0.0522178833452038,0.0686965811965811,people,12,307.4333333333333,426.09999999999997
22,0.0,0.0,0.0,0.0,0.0,0.0,in,12,0.0,0.0
23,0.3882333333333334,0.2587666666666666,1.3333333333333333,0.0449636252199646,0.0399723051336225,0.0589743589743589,the,12,258.7666666666666,388.23333333333335
24,0.1886,0.1886,0.6666666666666666,0.0300334524162713,0.0323044106530897,0.0319444444444444,Greater,12,188.6,188.6
25,0.1832333333333333,0.1832333333333333,0.6666666666666666,0.0378045670156747,0.0398839013362857,0.0464743589743589,Tokyo,12,183.2333333333333,183.2333333333333
26,0.0971,0.0971,0.3333333333333333,0.0205594020622922,0.0205594020622922,0.0208333333333333,Area,12,97.10000000000001,97.10000000000001
27,0.2049333333333333,0.2049333333333333,0.3333333333333333,0.0182829274095221,0.0240427670299674,0.0111111111111111,and,12,204.9333333333333,204.9333333333333
28,0.0,0.0,0.0,0.0,0.0,0.0,a,12,0.0,0.0
29,0.3235,0.1403,1.3333333333333333,0.0373832133521207,0.0243933105544683,0.0589743589743589,growth,12,140.3,323.5
30,0.2697,0.1563333333333333,0.6666666666666666,0.0240610223927201,0.018341017789614,0.0222222222222222,rate,12,156.3333333333333,269.7
31,0.0917333333333333,0.0917333333333333,0.3333333333333333,0.0194230945676032,0.0194230945676032,0.0208333333333333,of,12,91.7333333333333,91.7333333333333
32,0.5173666666666666,0.3718666666666667,1.0,0.0723105112524545,0.0679735036721172,0.0478632478632478,about,12,371.8666666666667,517.3666666666667
33,0.0,0.0,0.0,0.0,0.0,0.0,0.2%,12,0.0,0.0
34,0.2803333333333333,0.2803333333333333,0.6666666666666666,0.0349093043925901,0.0405173720516639,0.0319444444444444,which,12,280.3333333333333,280.3333333333333
35,0.0323,0.0323,0.3333333333333333,0.0028816129895619,0.0037894341659138,0.0111111111111111,is,12,32.300000000000004,32.300000000000004
36,0.0,0.0,0.0,0.0,0.0,0.0,low.,12,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,The,13,0.0,0.0
1,0.3020666666666667,0.3020666666666667,0.6666666666666666,0.0277295583194654,0.0389644965035484,0.0281609195402298,largest,13,302.0666666666667,302.0666666666667
2,0.0916,0.0916,0.3333333333333333,0.0117020325255183,0.0162281867304455,0.0144927536231884,city,13,91.6,91.6
3,0.0,0.0,0.0,0.0,0.0,0.0,in,13,0.0,0.0
4,0.1941666666666666,0.1941666666666666,0.6666666666666666,0.0218748989450291,0.0269071027593116,0.031159420289855,the,13,194.1666666666666,194.1666666666666
5,0.1670333333333333,0.1670333333333333,0.6666666666666666,0.015590170166167,0.0210886465766901,0.0281609195402298,world,13,167.0333333333333,167.0333333333333
6,0.4365999999999999,0.4365999999999999,0.6666666666666666,0.0428647060468232,0.0513528887861583,0.0281609195402298,is,13,436.59999999999985,436.59999999999985
7,1.6983333333333337,0.4584,3.333333333333333,0.1769631960952764,0.059961831367214,0.1342828585707146,"Chongqing,",13,458.4,1698.3333333333337
8,0.3181666666666667,0.3181666666666667,0.6666666666666666,0.0301309415385206,0.0393949374478327,0.0281609195402298,China,13,318.1666666666667,318.1666666666667
9,0.6524,0.2533666666666667,1.3333333333333333,0.0603547910852791,0.0404023135611651,0.048975512243878,with,13,253.36666666666667,652.4
10,0.6521,0.4258999999999999,2.0,0.0644166863549066,0.0588780399764368,0.0823088455772114,"82,403",13,425.89999999999986,652.1
11,0.2155333333333333,0.2155333333333333,0.6666666666666666,0.0237723798055083,0.0285647942784438,0.031159420289855,km“2.,13,215.5333333333333,215.5333333333333
12,0.0914666666666666,0.0914666666666666,0.3333333333333333,0.0116849989992803,0.0162045649156996,0.0144927536231884,I,13,91.4666666666666,91.4666666666666
13,0.3450666666666666,0.1616999999999999,0.6666666666666666,0.0290673023735114,0.0230384544146351,0.0229885057471264,do,13,161.6999999999999,345.06666666666655
14,0.2749666666666666,0.2749666666666666,0.6666666666666666,0.0252555877928399,0.0354441902307234,0.0281609195402298,not,13,274.9666666666666,274.9666666666666
15,0.2426333333333333,0.2426333333333333,0.6666666666666666,0.0265379557691706,0.0394315275507779,0.0259870064967516,understand,13,242.63333333333333,242.63333333333333
16,0.0,0.0,0.0,0.0,0.0,0.0,what,13,0.0,0.0
17,0.1348,0.1348,0.3333333333333333,0.013733660713376,0.0149651405479817,0.0166666666666666,you,13,134.8,134.8
18,0.0971,0.0971,0.3333333333333333,0.0124046654828365,0.0172025865887146,0.0144927536231884,mean,13,97.10000000000001,97.10000000000001
19,0.2585,0.2585,0.6666666666666666,0.024245503412163,0.0324258992847558,0.0281609195402298,by,13,258.5,258.5
20,0.1671666666666666,0.1671666666666666,0.6666666666666666,0.0178354463891074,0.026809665174276,0.0259870064967516,people,13,167.1666666666666,167.1666666666666
21,0.3556666666666666,0.3556666666666666,1.0,0.0362872511702085,0.047873768545702,0.0426536731634182,moving,13,355.6666666666666,355.6666666666666
22,0.2427666666666666,0.2427666666666666,0.6666666666666666,0.027939611313605,0.0351490401232334,0.031159420289855,there.,13,242.7666666666666,242.7666666666666
23,0.4796,0.2155,1.3333333333333333,0.0469634195349208,0.0335064079218726,0.0519740129935032,Assuming,13,215.5,479.6
24,0.2049,0.2049,0.6666666666666666,0.0228270088170203,0.0277370896372015,0.031159420289855,you,13,204.9,204.9
25,0.1024666666666666,0.1024666666666666,0.3333333333333333,0.0086314613114542,0.0145990947991318,0.0114942528735632,mean,13,102.4666666666666,102.4666666666666
26,0.4528333333333332,0.3019,1.0,0.0525520008200252,0.0399389425547877,0.0456521739130434,living,13,301.9,452.8333333333332
27,0.3611666666666666,0.3611666666666666,0.6666666666666666,0.0328961647426032,0.0470492948341026,0.0281609195402298,"there,",13,361.1666666666666,361.1666666666666
28,0.4095333333333333,0.2586,1.0,0.037252736382875,0.0319326057602461,0.0396551724137931,population,13,258.6,409.5333333333333
29,0.0969,0.0969,0.3333333333333333,0.0123791151934795,0.0171671538665958,0.0144927536231884,of,13,96.9,96.9
30,0.0916333333333333,0.0916333333333333,0.3333333333333333,0.0117062909070778,0.016234092184132,0.0144927536231884,Chongqing,13,91.6333333333333,91.6333333333333
31,0.4420999999999999,0.4420999999999999,0.6666666666666666,0.0413341251823976,0.0556913952026696,0.0281609195402298,is,13,442.0999999999999,442.0999999999999
32,0.151,0.151,0.3333333333333333,0.0192904684645553,0.0267517051997519,0.0144927536231884,32,13,151.0,151.0
33,0.1078333333333333,0.1078333333333333,0.3333333333333333,0.013775864344997,0.019104142675761,0.0144927536231884,million.,13,107.8333333333333,107.8333333333333
