number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
17,0.0,0.0,0.0,0.0,0.0,0.0,on,29,0.0,0.0
18,0.2752,0.2752,1.0,0.0134593846439767,0.0175022418387529,0.0158730158730158,how,29,275.2,275.2
19,0.3723,0.3723,1.0,0.0182083172345659,0.0236776331270629,0.0158730158730158,one,29,372.3,372.3
20,0.437,0.2107,2.0,0.0213726420400358,0.0134001539077952,0.0317460317460317,defines,29,210.7,437.0
21,0.0,0.0,0.0,0.0,0.0,0.0,a,29,0.0,0.0
22,1.084,0.4207,3.0,0.0530158900947341,0.0267557890318436,0.0476190476190476,"""boss",29,420.70000000000005,1084.0
23,0.4529,0.1294,2.0,0.0221502736382888,0.0082296151669136,0.0317460317460317,"battle"".",29,129.39999999999998,452.90000000000003
24,0.2913,0.2913,1.0,0.0142467977717675,0.01852617386493,0.0158730158730158,"However,",29,291.3,291.3
25,0.4045,0.4045,1.0,0.0197831434901475,0.025725497179417,0.0158730158730158,one,29,404.5,404.5
26,0.3074,0.3074,1.0,0.0150342108995583,0.019550105891107,0.0158730158730158,of,29,307.40000000000003,307.40000000000003
27,0.0,0.0,0.0,0.0,0.0,0.0,the,29,0.0,0.0
28,0.5657,0.2747,2.0,0.0276670562975932,0.0174704427075052,0.0317460317460317,earliest,29,274.7,565.6999999999999
29,0.6472,0.6472,1.0,0.031653029584236,0.0411607954870672,0.0158730158730158,examples,29,647.2,647.2
30,0.0647,0.0647,1.0,0.0031643248054698,0.0041148075834568,0.0158730158730158,of,29,64.69999999999999,64.69999999999999
31,0.0,0.0,0.0,0.0,0.0,0.0,a,29,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,game,29,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,that,29,0.0,0.0
34,0.7439,0.3557,3.0,0.0363823991157497,0.0226219019696381,0.0476190476190476,featured,29,355.7,743.9
35,0.2754,0.2754,1.0,0.0134691661735145,0.017514961491252,0.0158730158730158,a,29,275.4,275.4
36,0.0,0.0,0.0,0.0,0.0,0.0,boss,29,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,battle,29,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,is,29,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,often,29,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,considered,29,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,to,29,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,be,29,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,"""Space",29,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,"Invaders""",29,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,released,29,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,in,29,0.0,0.0
47,0.3398,0.3398,1.0,0.0166188186846777,0.0216106895959602,0.0158730158730158,1978.,29,339.8,339.8
48,0.0,0.0,0.0,0.0,0.0,0.0,While,29,0.0,0.0
49,0.4209,0.4209,1.0,0.020585228912245,0.0267685086843427,0.0158730158730158,"""Space",29,420.9,420.9
50,1.0188,0.6304,2.0,0.0498271114654198,0.0400923446771434,0.0317460317460317,"Invaders""",29,630.4,1018.8
51,0.0,0.0,0.0,0.0,0.0,0.0,did,29,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,not,29,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,have,29,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,a,29,0.0,0.0
55,0.2268,0.2268,1.0,0.0110922544958355,0.0144240859339722,0.0158730158730158,traditional,29,226.8,226.8
56,0.3074,0.3074,1.0,0.0150342108995583,0.019550105891107,0.0158730158730158,boss,29,307.40000000000003,307.40000000000003
57,0.0,0.0,0.0,0.0,0.0,0.0,"character,",29,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,it,29,0.0,0.0
59,0.2427,0.2427,1.0,0.0118698860940885,0.0154352983076502,0.0158730158730158,did,29,242.7,242.7
60,0.0,0.0,0.0,0.0,0.0,0.0,have,29,0.0,0.0
61,0.2747,0.2747,1.0,0.0134349308201323,0.0174704427075052,0.0158730158730158,a,29,274.7,274.7
62,0.3237,0.3237,1.0,0.0158314055568869,0.0205867575697831,0.0158730158730158,unique,29,323.7,323.7
63,0.0,0.0,0.0,0.0,0.0,0.0,"""Boss",29,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,"Galaga""",29,0.0,0.0
65,0.3882,0.3882,1.0,0.0189859488328189,0.0246888455007409,0.0158730158730158,enemy,29,388.2,388.2
66,0.0,0.0,0.0,0.0,0.0,0.0,that,29,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,would,29,0.0,0.0
68,0.291,0.291,1.0,0.0142321254774609,0.0185070943861813,0.0158730158730158,sometimes,29,291.0,291.0
69,0.0,0.0,0.0,0.0,0.0,0.0,appear,29,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,on,29,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,the,29,0.0,0.0
72,0.4856,0.0972,2.0,0.0237495537177148,0.0061817511145595,0.0317460317460317,screen,29,97.19999999999999,485.59999999999997
73,0.0,0.0,0.0,0.0,0.0,0.0,and,29,0.0,0.0
74,0.4041,0.4041,1.0,0.019763580431072,0.0257000578744188,0.0158730158730158,required,29,404.1,404.1
75,0.0,0.0,0.0,0.0,0.0,0.0,multiple,29,0.0,0.0
76,1.1323,0.7119,2.0,0.0553781294781065,0.0452756030705241,0.0317460317460317,hits,29,711.9,1132.3000000000002
77,0.0,0.0,0.0,0.0,0.0,0.0,to,29,0.0,0.0
78,0.0808,0.0808,1.0,0.0039517379332606,0.0051387396096338,0.0158730158730158,"defeat,",29,80.8,80.8
79,0.7273,0.4199,2.0,0.0355705321641145,0.0267049104218472,0.0317460317460317,making,29,419.9,727.3
80,1.019,0.4207,2.0,0.0498368929949576,0.0267557890318436,0.0317460317460317,it,29,420.70000000000005,1018.9999999999999
81,0.356,0.356,1.0,0.0174111225772374,0.0226409814483868,0.0158730158730158,one,29,356.0,356.0
82,0.0,0.0,0.0,0.0,0.0,0.0,of,29,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,the,29,0.0,0.0
84,0.4202,0.21,2.0,0.0205509935588628,0.0133556351240484,0.0317460317460317,earliest,29,210.0,420.20000000000005
85,0.3237,0.3237,1.0,0.0158314055568869,0.0205867575697831,0.0158730158730158,examples,29,323.7,323.7
86,0.0,0.0,0.0,0.0,0.0,0.0,of,29,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,a,29,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,boss,29,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,battle,29,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,in,29,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,a,29,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,video,29,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,game.,29,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,Other,29,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,early,29,0.0,0.0
96,0.2266,0.2266,1.0,0.0110824729662977,0.0144113662814731,0.0158730158730158,examples,29,226.6,226.6
97,0.0,0.0,0.0,0.0,0.0,0.0,of,29,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,games,29,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,that,29,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,featured,29,0.0,0.0
101,0.3718,0.3718,1.0,0.0181838634107215,0.0236458339958152,0.0158730158730158,boss,29,371.8,371.8
102,0.5015,0.5015,1.0,0.0245271853159678,0.0318945286414775,0.0158730158730158,battles,29,501.49999999999994,501.49999999999994
103,0.0,0.0,0.0,0.0,0.0,0.0,include,29,0.0,0.0
104,0.3396,0.3396,1.0,0.0166090371551399,0.0215979699434611,0.0158730158730158,"""Phoenix""",29,339.6,339.6
105,0.5664,0.259,2.0,0.0277012916509754,0.0164719499863263,0.0317460317460317,"(1980),",29,259.0,566.4
106,0.259,0.259,1.0,0.0126670807514171,0.0164719499863263,0.0158730158730158,"""Galaxian""",29,259.0,259.0
107,0.0,0.0,0.0,0.0,0.0,0.0,"(1979),",29,0.0,0.0
108,0.4043,0.4043,1.0,0.0197733619606097,0.0257127775269179,0.0158730158730158,and,29,404.3,404.3
109,0.0,0.0,0.0,0.0,0.0,0.0,"""Rally-X""",29,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,"(1980),",29,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,among,29,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,others.,29,0.0,0.0
0,0.7012333333333333,0.7012333333333333,0.6666666666666666,0.1660066711648341,0.4341214111658985,0.0925925925925926,***,30,701.2333333333332,701.2333333333332
1,4.145733333333333,0.4258666666666666,8.333333333333334,0.8339933288351657,0.5658785888341015,0.9074074074074074,/home/username,30,425.8666666666666,4145.733333333334
0,0.0,0.0,0.0,0.0,0.0,0.0,~**,31,0.0,0.0
1,4.373066666666666,0.3774666666666667,7.666666666666667,1.0,1.0,1.0,/home/assistant,31,377.4666666666667,4373.066666666667
2,0.0,0.0,0.0,0.0,0.0,0.0,~~~,31,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,In,32,0.0,0.0
1,0.68785,0.46125,1.5,0.0701031905393622,0.0683831358093209,0.0617391304347826,"Chinese,",32,461.25,687.8499999999999
2,0.15355,0.15355,0.5,0.0147187101597921,0.0201994290750753,0.02,Chinese,32,153.54999999999998,153.54999999999998
3,0.6145,0.23445,2.0,0.065324830598878,0.0356564974381798,0.0834782608695652,characters,32,234.45,614.5
4,0.0,0.0,0.0,0.0,0.0,0.0,are,32,0.0,0.0
5,0.4284,0.4284,1.0,0.0450466639681243,0.0637166928741386,0.0417391304347826,known,32,428.4,428.4
6,0.29115,0.1051,1.0,0.0279085149008368,0.013825854743018,0.04,as,32,105.1,291.15000000000003
7,0.21055,0.21055,0.5,0.0246996856083712,0.0360481440898507,0.0217391304347826,Hanzi,32,210.54999999999998,210.54999999999998
8,0.6142000000000001,0.4931,1.5,0.0645955951026123,0.0754423819562906,0.0617391304347826,"(10),",32,493.09999999999997,614.2
9,0.33155,0.12135,1.0,0.0317811029207365,0.0159635344725521,0.04,while,32,121.35,331.55
10,0.19405,0.19405,0.5,0.0227640655060766,0.0332231886043007,0.0217391304347826,in,32,194.05,194.05
11,0.0,0.0,0.0,0.0,0.0,0.0,Japanese,32,0.0,0.0
12,0.2992,0.27515,1.5,0.0331930415061314,0.0435844905866929,0.0634782608695652,they,32,275.15,299.20000000000005
13,0.3397,0.3397,0.5,0.0325623304544539,0.0446873725614007,0.02,are,32,339.7,339.7
14,0.0,0.0,0.0,0.0,0.0,0.0,known,32,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,as,32,0.0,0.0
16,0.3882,0.3882,1.0,0.044673113570085,0.0648612381283516,0.0417391304347826,kanji,32,388.2,388.2
17,0.7440500000000001,0.7440500000000001,1.0,0.0746192662501275,0.1039751485764101,0.0417391304347826,(OO).,32,744.0500000000001,744.0500000000001
18,0.7279,0.2507999999999999,2.0,0.0774081500940336,0.0406925899575981,0.0834782608695652,Though,32,250.7999999999999,727.9
19,0.6226,0.10495,1.0,0.0730373985265825,0.0179684289823311,0.0434782608695652,they,32,104.95,622.6
20,0.51745,0.51745,0.5,0.0496007591806217,0.0680703000644592,0.02,are,32,517.4499999999999,517.4499999999999
21,0.1537,0.1537,0.5,0.0180305945286471,0.0263148883714559,0.0217391304347826,used,32,153.70000000000002,153.70000000000002
22,0.28335,0.28335,1.0,0.0292483277688277,0.0411334654277199,0.0417391304347826,the,32,283.34999999999997,283.34999999999997
23,0.3561,0.20255,1.0,0.0417742011167941,0.0346784687029174,0.0434782608695652,"same,",32,202.55,356.1
24,0.2993,0.2993,0.5,0.0286897424345542,0.0393727718799742,0.02,they,32,299.3,299.3
25,0.0,0.0,0.0,0.0,0.0,0.0,are,32,0.0,0.0
26,0.38045,0.38045,1.0,0.0402916012390568,0.0571154100315261,0.0417391304347826,often,32,380.45,380.45
27,0.7678,0.30705,2.5,0.0829555799053008,0.045516339954213,0.1052173913043478,pronounced,32,307.05,767.8000000000001
28,0.07275,0.07275,0.5,0.0069735341199927,0.0095702277122222,0.02,differently.,32,72.75,72.75
0,0.0,0.0,0.0,0.0,0.0,0.0,Some,33,0.0,0.0
1,0.3396,0.1455,1.0,0.0286444495053012,0.0135682047073743,0.0303030303030303,Chinese,33,145.5,339.6
2,0.1455,0.1455,0.5,0.0122725777474126,0.0135682047073743,0.0151515151515151,Characters,33,145.5,145.5
3,0.0,0.0,0.0,0.0,0.0,0.0,are,33,0.0,0.0
4,0.2749,0.12135,1.0,0.0231871589193383,0.0113161624827483,0.0303030303030303,actually,33,121.35,274.9
5,0.09715,0.09715,0.5,0.0081943706402827,0.0090594576448207,0.0151515151515151,adopted,33,97.15,97.15
6,0.09705,0.09705,0.5,0.0081859358789443,0.0090501324182177,0.0151515151515151,into,33,97.05,97.05
7,0.2427,0.2427,0.5,0.0204711657683645,0.0226323249654966,0.0151515151515151,Japanese.,33,242.7,242.7
8,0.16175,0.16175,0.5,0.0136432264649071,0.0150835540303629,0.0151515151515151,For,33,161.75,161.75
9,0.1537,0.1537,0.5,0.0129642281771637,0.0143328732888209,0.0151515151515151,"example,",33,153.70000000000002,153.70000000000002
10,0.0,0.0,0.0,0.0,0.0,0.0,the,33,0.0,0.0
11,0.1697,0.1697,0.5,0.0143137899913121,0.0158249095453019,0.0151515151515151,Chinese,33,169.7,169.7
12,0.1859,0.1859,0.5,0.0156802213281375,0.0173355962549889,0.0151515151515151,character,33,185.9,185.9
13,0.0,0.0,0.0,0.0,0.0,0.0,“Ol”,33,0.0,0.0
14,0.2588,0.1455,1.0,0.0218291623438514,0.0135682047073743,0.0303030303030303,ODaoDwill,33,145.5,258.79999999999995
15,0.0,0.0,0.0,0.0,0.0,0.0,be,33,0.0,0.0
16,0.37195,0.37195,0.5,0.0313730947982826,0.0346851803498825,0.0151515151515151,read,33,371.95,371.95
17,0.21825,0.21825,0.5,0.0184088666211189,0.0203523070610615,0.0151515151515151,as,33,218.25,218.25
18,0.20215,0.20215,0.5,0.017050870045632,0.0188509455779775,0.0151515151515151,“Katana”,33,202.15,202.15
19,0.0,0.0,0.0,0.0,0.0,0.0,in,33,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,“kun’yomi”,33,0.0,0.0
21,0.18605,0.18605,0.5,0.0156928734701451,0.0173495840948935,0.0151515151515151,since,33,186.04999999999998,186.04999999999998
22,0.09705,0.09705,0.5,0.0081859358789443,0.0090501324182177,0.0151515151515151,the,33,97.05,97.05
23,0.2345,0.2345,0.5,0.0197795153386134,0.0218676563840501,0.0151515151515151,word,33,234.5,234.5
24,0.0,0.0,0.0,0.0,0.0,0.0,is,33,0.0,0.0
25,0.2667,0.2667,0.5,0.0224955084895872,0.0248703793502182,0.0151515151515151,native,33,266.7,266.7
26,0.0,0.0,0.0,0.0,0.0,0.0,to,33,0.0,0.0
27,0.4287499999999999,0.4287499999999999,1.0,0.0355813226694288,0.0533019547647247,0.0307765151515151,Japanese.,33,428.7499999999999,428.7499999999999
28,0.3074,0.3074,0.5,0.0251088403701797,0.047400965289664,0.015625,While,33,307.40000000000003,307.40000000000003
29,0.0,0.0,0.0,0.0,0.0,0.0,in,33,0.0,0.0
30,0.39635,0.1535,1.0,0.0323743945371527,0.0236696427194646,0.03125,“O00”,33,153.5,396.34999999999997
31,0.25885,0.25885,0.5,0.0211432118731979,0.0399145734067323,0.015625,the,33,258.85,258.85
32,0.94615,0.60675,2.0,0.077865372182114,0.0802436252469967,0.0620265151515151,pronunciation,33,606.75,946.1500000000001
33,0.12905,0.12905,0.5,0.0105409754384245,0.0198994618433023,0.015625,is,33,129.05,129.05
34,1.1491,0.27515,3.5,0.0942908861822116,0.0325789338177887,0.1089015151515151,“nihonto”,33,275.15,1149.1
35,0.38805,0.1858,1.0,0.0316964395108922,0.0286502906662965,0.03125,(on‘yomi),33,185.79999999999998,388.05
36,0.8083,0.54185,1.5,0.0671449904923411,0.0579064183740582,0.0464015151515151,because,33,541.85,808.3000000000001
37,0.0,0.0,0.0,0.0,0.0,0.0,it,33,0.0,0.0
38,0.2346,0.2346,0.5,0.0197879500999519,0.0218769816106531,0.0151515151515151,is,33,234.6,234.6
39,0.0,0.0,0.0,0.0,0.0,0.0,borrowed,33,0.0,0.0
40,0.2993,0.2993,0.5,0.0244472216096122,0.046151948312285,0.015625,from,33,299.3,299.3
41,0.1212,0.1212,0.5,0.0102229307421746,0.0113021746428438,0.0151515151515151,Chinese,33,121.2,121.2
42,0.17785,0.17785,0.5,0.0145270242675226,0.0274244036329432,0.015625,which,33,177.85,177.85
43,0.0888,0.0888,0.5,0.0072533019677032,0.0136929268631169,0.015625,means,33,88.8,88.8
44,0.2669,0.2669,1.0,0.0221243002422814,0.0337599181688595,0.0307765151515151,“Japanese,33,266.90000000000003,266.90000000000003
45,0.1295,0.1295,0.5,0.0109230159332641,0.0120761684508933,0.0151515151515151,sword”.,33,129.5,129.5
46,0.55785,0.55785,1.0,0.0461267821170144,0.0731999844852478,0.0307765151515151,Source:,33,557.8499999999999,557.8499999999999
47,0.7521500000000001,0.3074,2.5,0.0621698395578117,0.0370460086885821,0.0771780303030303,https://languagetutor.com.au/what-is-,33,307.40000000000003,752.1500000000001
48,0.90565,0.2914,3.0,0.0742982487993807,0.0375378090263636,0.0932765151515151,the-difference-between-chinese-and-japanese-characters/,33,291.4,905.65
0,0.0,0.0,0.0,0.0,0.0,0.0,The,34,0.0,0.0
1,0.3719333333333334,0.3719333333333334,0.6666666666666666,0.0547403066497536,0.0592983419723753,0.0415140415140415,egg,34,371.9333333333334,371.9333333333334
2,0.1133333333333333,0.1133333333333333,0.3333333333333333,0.021563479077083,0.0224609245973549,0.0196078431372549,comes,34,113.3333333333333,113.3333333333333
3,0.2639666666666667,0.2639666666666667,0.6666666666666666,0.0514196264550502,0.0535196532674917,0.0452488687782805,first.,34,263.9666666666667,263.9666666666667
4,0.0,0.0,0.0,0.0,0.0,0.0,You,34,0.0,0.0
5,0.3611666666666666,0.3611666666666666,0.6666666666666666,0.0435889044666075,0.0487344601964889,0.0354808590102707,can,34,361.1666666666666,361.1666666666666
6,0.2103,0.2103,0.3333333333333333,0.0204113325115741,0.0238594978500357,0.0158730158730158,think,34,210.29999999999998,210.29999999999998
7,0.0808333333333333,0.0808333333333333,0.3333333333333333,0.015379834341743,0.0160199241613487,0.0196078431372549,of,34,80.8333333333333,80.8333333333333
8,0.1294333333333333,0.1294333333333333,0.3333333333333333,0.0257327846146709,0.0267667576584774,0.0256410256410256,it,34,129.43333333333328,129.43333333333328
9,0.1510333333333333,0.1510333333333333,0.3333333333333333,0.0146590184831102,0.0171354231666685,0.0158730158730158,this,34,151.0333333333333,151.0333333333333
10,0.0,0.0,0.0,0.0,0.0,0.0,way:,34,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,the,34,0.0,0.0
12,0.3395666666666666,0.2695666666666667,1.0,0.0658515880985762,0.0546777308586903,0.0648567119155354,first,34,269.56666666666666,339.56666666666655
13,0.3720666666666667,0.3720666666666667,0.3333333333333333,0.0361121086533826,0.042212666825503,0.0158730158730158,egg,34,372.0666666666667,372.0666666666667
14,0.2696,0.2696,0.6666666666666666,0.0357144700092355,0.0392665358425815,0.0354808590102707,that,34,269.6,269.6
15,0.1509666666666666,0.1509666666666666,0.3333333333333333,0.0300138505072996,0.0312198417293958,0.0256410256410256,hatched,34,150.9666666666666,150.9666666666666
16,0.1560333333333333,0.1560333333333333,0.3333333333333333,0.0310211601290946,0.0322676262166708,0.0256410256410256,into,34,156.0333333333333,156.0333333333333
17,0.0,0.0,0.0,0.0,0.0,0.0,a,34,0.0,0.0
18,0.5176,0.5176,1.0,0.084016634352633,0.0895407188216079,0.0611218846512964,bird,34,517.5999999999999,517.5999999999999
19,0.1887666666666666,0.1887666666666666,0.6666666666666666,0.0268653972652865,0.0291833638751028,0.0354808590102707,whose,34,188.76666666666662,188.76666666666662
20,0.1347666666666666,0.1347666666666666,0.3333333333333333,0.013080205633903,0.0152898953570604,0.0158730158730158,genetic,34,134.7666666666666,134.7666666666666
21,0.5391,0.3934333333333333,1.3333333333333333,0.0779528522725008,0.0680851020285565,0.0769949005243122,makeup,34,393.4333333333333,539.1
22,0.0916,0.0916,0.3333333333333333,0.0174283648540659,0.0181537119980974,0.0196078431372549,was,34,91.6,91.6
23,0.3342,0.3072666666666666,1.0,0.0404744608314826,0.0421673648157042,0.0513538748832866,fully,34,307.2666666666666,334.2
24,0.3183333333333333,0.3183333333333333,0.6666666666666666,0.0386029393354057,0.0431857014914401,0.0415140415140415,chicken,34,318.3333333333333,318.3333333333333
25,0.2265666666666666,0.2265666666666666,0.6666666666666666,0.0442612376083288,0.0460647606097829,0.0452488687782805,is,34,226.5666666666666,226.5666666666666
26,0.0,0.0,0.0,0.0,0.0,0.0,laid,34,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,by,34,0.0,0.0
28,0.2963666666666666,0.2963666666666666,0.6666666666666666,0.0357957823392937,0.0400156253668162,0.0354808590102707,some,34,296.3666666666666,296.3666666666666
29,0.291,0.2262333333333333,1.3333333333333333,0.0504977751717254,0.0399654538108579,0.086762910292322,almost-chicken,34,226.2333333333333,291.0
30,0.1508666666666666,0.1508666666666666,0.3333333333333333,0.0146428421219503,0.0171165140702586,0.0158730158730158,"creature,",34,150.8666666666666,150.8666666666666
31,0.2319666666666666,0.2319666666666666,0.6666666666666666,0.0451502430574819,0.0469953955601854,0.0452488687782805,thus,34,231.9666666666666,231.9666666666666
32,0.5069666666666667,0.1832333333333333,1.3333333333333333,0.058752843573179,0.0294678420829615,0.0672268907563025,creating,34,183.2333333333333,506.9666666666667
33,0.0,0.0,0.0,0.0,0.0,0.0,the,34,0.0,0.0
34,0.0646,0.0646,0.3333333333333333,0.006269957585581,0.0073291657684845,0.0158730158730158,first,34,64.60000000000001,64.60000000000001
35,0.0,0.0,0.0,0.0,0.0,0.0,chicken.,34,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,The,35,0.0,0.0
1,0.3393333333333333,0.2638333333333333,1.0,0.011765687459998,0.0113439902872061,0.0138888888888888,age-old,35,263.8333333333333,339.3333333333333
2,1.0080333333333331,0.6415333333333334,2.0,0.0422510335934826,0.0309289284608017,0.0285015649452269,question,35,641.5333333333334,1008.0333333333331
3,0.0,0.0,0.0,0.0,0.0,0.0,of,35,0.0,0.0
4,0.3559333333333334,0.2481,1.3333333333333333,0.0129705805524642,0.0120314878096324,0.01858372456964,whether,35,248.1,355.9333333333334
5,0.3290666666666667,0.2374999999999999,1.0,0.0120471152750922,0.0100731527993319,0.0152777777777777,the,35,237.49999999999991,329.06666666666666
6,0.3237,0.3237,1.0,0.012093970658702,0.0150557709994894,0.0144170579029733,chicken,35,323.7,323.7
7,0.0,0.0,0.0,0.0,0.0,0.0,or,35,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,the,35,0.0,0.0
9,0.2857,0.2857,1.0,0.01105964052517,0.0136245550601841,0.0144170579029733,egg,35,285.7,285.7
10,0.0,0.0,0.0,0.0,0.0,0.0,came,35,0.0,0.0
11,0.4634666666666667,0.361,1.3333333333333333,0.0168821974239531,0.01706968745084,0.01858372456964,first,35,361.0,463.4666666666667
12,0.1402666666666666,0.1402666666666666,0.3333333333333333,0.0064714765977995,0.0085609889081484,0.0046948356807511,does,35,140.2666666666666,140.2666666666666
13,0.1133666666666666,0.1133666666666666,0.3333333333333333,0.0045936677350557,0.0052906102168979,0.0055555555555555,not,35,113.3666666666666,113.3666666666666
14,0.4582333333333333,0.3394999999999999,1.3333333333333333,0.0164231234993602,0.0159446211979522,0.01858372456964,have,35,339.4999999999999,458.23333333333335
15,0.0,0.0,0.0,0.0,0.0,0.0,a,35,0.0,0.0
16,0.1077333333333333,0.1077333333333333,0.3333333333333333,0.0032940533775258,0.004186387505084,0.0041666666666666,clear,35,107.7333333333333,107.7333333333333
17,0.3344,0.3344,0.6666666666666666,0.0129104333402951,0.016821763797595,0.0088615023474178,answer.,35,334.4,334.4
18,0.0,0.0,0.0,0.0,0.0,0.0,From,35,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,a,35,0.0,0.0
20,0.2642,0.1941,1.0,0.0110990781973659,0.0102929152907522,0.013556338028169,biological,35,194.1,264.2
21,0.2965333333333333,0.2048333333333333,1.0,0.0103241261493521,0.0097513060886911,0.0130281690140845,"standpoint,",35,204.83333333333331,296.5333333333333
22,0.1239333333333333,0.1239333333333333,0.3333333333333333,0.003789384423775,0.004815899982643,0.0041666666666666,the,35,123.9333333333333,123.9333333333333
23,0.2478666666666666,0.2478666666666666,0.6666666666666666,0.0087525841129063,0.0113045244206056,0.0088615023474178,egg,35,247.8666666666666,247.8666666666666
24,0.0323,0.0323,0.3333333333333333,0.0009876044934475,0.0012551390756269,0.0041666666666666,must,35,32.300000000000004,32.300000000000004
25,0.3073666666666666,0.2048333333333333,1.0,0.0117482643072977,0.0090350577470187,0.013556338028169,have,35,204.83333333333331,307.3666666666666
26,0.1886,0.1886,0.6666666666666666,0.0074441035591148,0.0097192198419669,0.0088615023474178,come,35,188.6,188.6
27,0.4690333333333332,0.1887333333333333,1.6666666666666667,0.0175280438525029,0.0090074135105741,0.0218896713615023,"first,",35,188.73333333333332,469.0333333333332
28,0.3506,0.2804333333333333,1.0,0.0133212164907188,0.0130482638983658,0.013556338028169,since,35,280.43333333333334,350.6
29,0.1833666666666666,0.1833666666666666,0.3333333333333333,0.0056066174597059,0.0071254076935232,0.0041666666666666,it,35,183.3666666666666,183.3666666666666
30,0.0753666666666666,0.0753666666666666,0.3333333333333333,0.0023044104847109,0.0029286578431296,0.0041666666666666,is,35,75.36666666666659,75.36666666666659
31,0.0861333333333333,0.0861333333333333,0.3333333333333333,0.0034901609607127,0.004019681505576,0.0055555555555555,the,35,86.1333333333333,86.1333333333333
32,0.5283333333333333,0.2695333333333333,1.3333333333333333,0.0174967073439604,0.0123866927489865,0.0171948356807511,product,35,269.5333333333333,528.3333333333334
33,0.0,0.0,0.0,0.0,0.0,0.0,of,35,0.0,0.0
34,0.2967,0.1943,1.0,0.0107519616268977,0.0099444107848365,0.0130281690140845,genetic,35,194.3,296.70000000000005
35,0.2803333333333333,0.2803333333333333,1.0,0.0114768384696949,0.0141419429873582,0.0144170579029733,mutations,35,280.3333333333333,280.3333333333333
36,0.0969999999999999,0.0969999999999999,0.3333333333333333,0.0044752844343148,0.0059202656185151,0.0046948356807511,in,35,96.9999999999999,96.9999999999999
37,0.0,0.0,0.0,0.0,0.0,0.0,a,35,0.0,0.0
38,0.7276333333333334,0.4688999999999999,1.3333333333333333,0.0249599165676375,0.021263987975466,0.01858372456964,previous,35,468.89999999999986,727.6333333333333
39,0.2048666666666666,0.2048666666666666,1.0,0.0085715243585284,0.0106320685740749,0.0144170579029733,generation,35,204.86666666666662,204.86666666666662
40,0.0,0.0,0.0,0.0,0.0,0.0,of,35,0.0,0.0
41,0.6145666666666666,0.3505,2.0,0.0226856549477152,0.0160582641629648,0.0274452269170579,birds.,35,350.5,614.5666666666666
